file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_deep_few_dominated_has_large_v01.simpl,51,33,0.0650,33,0.0340,32,0.0410,2414.2856
eval_files/eval_deep_few_dominated_has_medium_v01.simpl,25,7,0.0320,7,0.0130,6,0.0180,1214.2856
eval_files/eval_deep_few_dominated_no_large_v01.simpl,51,29,0.0420,27,0.0250,29,0.0290,2353.8462
eval_files/eval_deep_few_dominated_no_medium_v01.simpl,25,3,0.0320,3,0.0130,3,0.0170,749.9999
eval_files/eval_deep_few_light_has_large_v01.simpl,51,35,0.0500,35,0.0330,34,0.0300,2788.4614
eval_files/eval_deep_few_light_has_medium_v01.simpl,23,7,0.0310,7,0.0130,6,0.0160,1214.2856
eval_files/eval_deep_few_light_no_large_v01.simpl,51,31,0.0440,29,0.0240,31,0.0330,2342.8572
eval_files/eval_deep_few_light_no_medium_v01.simpl,23,3,0.0300,3,0.0120,3,0.0160,1285.7142
eval_files/eval_deep_few_none_has_large_v01.simpl,51,37,0.0520,37,0.0360,36,0.0340,2533.3335
eval_files/eval_deep_few_none_has_medium_v01.simpl,21,7,0.0300,7,0.0120,6,0.0140,1833.3333
eval_files/eval_deep_few_none_no_large_v01.simpl,51,33,0.0440,31,0.0270,33,0.0330,2249.9998
eval_files/eval_deep_few_none_no_medium_v01.simpl,21,3,0.0280,3,0.0120,3,0.0170,619.0476
eval_files/eval_deep_many_dominated_has_large_v01.simpl,51,29,0.0450,20,0.0260,28,0.0300,3038.4614
eval_files/eval_deep_many_dominated_has_medium_v01.simpl,37,15,0.0410,8,0.0190,14,0.0250,2566.6667
eval_files/eval_deep_many_dominated_no_large_v01.simpl,51,28,0.0420,19,0.0220,28,0.0260,3383.3335
eval_files/eval_deep_many_dominated_no_medium_v01.simpl,37,14,0.0330,12,0.0170,14,0.0210,2805.5557
eval_files/eval_deep_many_light_has_large_v01.simpl,51,35,0.0550,25,0.0290,34,0.0350,3190.4761
eval_files/eval_deep_many_light_has_medium_v01.simpl,31,15,0.0360,9,0.0190,14,0.0220,3416.6665
eval_files/eval_deep_many_light_no_large_v01.simpl,51,34,0.0430,21,0.0220,34,0.0280,3883.3333
eval_files/eval_deep_many_light_no_medium_v01.simpl,31,14,0.0310,5,0.0150,14,0.0190,2875.0000
eval_files/eval_deep_many_none_has_large_v01.simpl,51,37,0.0530,27,0.0310,36,0.0460,3283.3335
eval_files/eval_deep_many_none_has_medium_v01.simpl,29,15,0.0340,9,0.0160,14,0.0190,4083.3333
eval_files/eval_deep_many_none_no_large_v01.simpl,51,36,0.0440,23,0.0240,36,0.0330,3428.5713
