file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_deep_few_dominated_has_large_v01.simpl,51,33,0.0550,33,0.0320,32,0.0320,2634.6152
eval_files/eval_deep_few_dominated_has_medium_v01.simpl,25,7,0.0310,7,0.0140,6,0.0170,1714.2856
eval_files/eval_deep_few_dominated_no_large_v01.simpl,51,29,0.0440,27,0.0260,28,0.0330,2050.0000
eval_files/eval_deep_few_dominated_no_medium_v01.simpl,25,3,0.0280,3,0.0120,2,0.0180,642.8571
eval_files/eval_deep_few_light_has_large_v01.simpl,51,35,0.0500,35,0.0310,34,0.0260,2788.4614
eval_files/eval_deep_few_light_has_medium_v01.simpl,23,7,0.0310,7,0.0130,6,0.0170,1125.0000
eval_files/eval_deep_few_light_no_large_v01.simpl,51,31,0.0450,29,0.0250,30,0.0280,2666.6667
eval_files/eval_deep_few_light_no_medium_v01.simpl,23,3,0.0300,3,0.0140,2,0.0170,666.6666
eval_files/eval_deep_few_none_has_large_v01.simpl,51,37,0.0520,37,0.0340,36,0.0290,2750.0000
eval_files/eval_deep_few_none_has_medium_v01.simpl,21,7,0.0330,7,0.0120,6,0.0160,1625.0000
eval_files/eval_deep_few_none_no_large_v01.simpl,51,33,0.0470,31,0.0260,32,0.0310,2634.6152
eval_files/eval_deep_few_none_no_medium_v01.simpl,21,3,0.0280,3,0.0120,2,0.0170,642.8571
eval_files/eval_deep_many_dominated_has_large_v01.simpl,51,29,0.0460,20,0.0270,25,0.0330,3316.6665
eval_files/eval_deep_many_dominated_has_medium_v01.simpl,37,15,0.0360,8,0.0180,14,0.0240,2916.6665
eval_files/eval_deep_many_dominated_no_large_v01.simpl,51,28,0.0400,19,0.0240,24,0.0270,3050.0000
eval_files/eval_deep_many_dominated_no_medium_v01.simpl,37,14,0.0370,12,0.0180,10,0.0270,2340.9092
eval_files/eval_deep_many_light_has_large_v01.simpl,51,35,0.0490,25,0.0290,31,0.0290,3419.2307
eval_files/eval_deep_many_light_has_medium_v01.simpl,31,15,0.0340,9,0.0180,14,0.0220,3499.9998
eval_files/eval_deep_many_light_no_large_v01.simpl,51,34,0.0420,21,0.0230,30,0.0300,3300.0000
eval_files/eval_deep_many_light_no_medium_v01.simpl,31,14,0.0320,5,0.0160,10,0.0220,2350.0000
eval_files/eval_deep_many_none_has_large_v01.simpl,51,37,0.0520,27,0.0300,33,0.0270,4006.0605
eval_files/eval_deep_many_none_has_medium_v01.simpl,29,15,0.0380,9,0.0170,14,0.0260,3349.9998
eval_files/eval_deep_many_none_no_large_v01.simpl,51,36,0.0520,23,0.0250,32,0.0360,3333.3335
eval_files/eval_deep_many_none_no_medium_v01.simpl,29,14,0.0330,5,0.0150,10,0.0220,2361.1111
eval_files/eval_deep_none_dominated_no_large_v01.simpl,51,35,0.0390,35,0.0190,35,0.0250,3181.8181
eval_files/eval_deep_none_dominated_no_medium_v01.simpl,17,1,0.0260,1,0.0060,1,0.0100,250.0000
eval_files/eval_deep_none_none_no_large_v01.simpl,51,35,0.0460,35,0.0220,35,0.0230,2500.0000
eval_files/eval_deep_none_none_no_medium_v01.simpl,16,0,0.0260,0,0.0090,0,0.0060,0.0000
eval_files/eval_none_few_dominated_has_large_v01.simpl,51,53,0.0460,53,0.0350,51,0.0220,5366.6665
eval_files/eval_none_few_dominated_has_medium_v01.simpl,11,13,0.0140,13,0.0050,11,0.0070,5499.9995
eval_files/eval_none_few_dominated_no_large_v01.simpl,51,55,0.0540,55,0.0360,51,0.0200,5366.6665
eval_files/eval_none_few_dominated_no_medium_v01.simpl,11,15,0.0180,15,0.0050,11,0.0100,7499.9995
eval_files/eval_none_few_light_has_large_v01.simpl,51,55,0.0510,55,0.0380,53,0.0230,5121.2119
eval_files/eval_none_few_light_has_medium_v01.simpl,10,14,0.0190,14,0.0050,12,0.0070,11999.9990
eval_files/eval_none_few_light_has_tiny_v01.simpl,9,13,0.0140,6,0.0040,11,0.0080,10999.9990
eval_files/eval_none_few_light_no_large_v01.simpl,51,57,0.0570,57,0.0380,53,0.0220,5566.6665
eval_files/eval_none_few_light_no_medium_v01.simpl,10,16,0.0160,16,0.0040,12,0.0090,11999.9990
eval_files/eval_none_few_light_no_tiny_v01.simpl,9,15,0.0150,8,0.0040,11,0.0080,7499.9995
eval_files/eval_none_few_none_has_large_v01.simpl,51,57,0.0520,57,0.0410,55,0.0240,5136.3638
eval_files/eval_none_few_none_has_medium_v01.simpl,10,16,0.0150,16,0.0050,14,0.0080,9000.0000
eval_files/eval_none_few_none_has_tiny_v01.simpl,7,13,0.0170,6,0.0030,11,0.0080,7499.9995
eval_files/eval_none_few_none_no_large_v01.simpl,51,59,0.0590,59,0.0390,55,0.0250,4821.4287
eval_files/eval_none_few_none_no_medium_v01.simpl,10,18,0.0200,18,0.0060,14,0.0090,7333.3330
eval_files/eval_none_few_none_no_tiny_v01.simpl,7,15,0.0170,8,0.0030,11,0.0070,7499.9995
eval_files/eval_none_many_dominated_has_large_v01.simpl,51,65,0.0600,65,0.0470,48,0.0200,5611.1113
eval_files/eval_none_many_dominated_has_medium_v01.simpl,23,37,0.0240,37,0.0130,20,0.0090,10000.0000
eval_files/eval_none_many_dominated_no_large_v01.simpl,51,67,0.0630,67,0.0510,47,0.0230,4575.7573
eval_files/eval_none_many_dominated_no_medium_v01.simpl,23,39,0.0270,39,0.0130,19,0.0110,9000.0000
eval_files/eval_none_many_light_has_large_v01.simpl,51,71,0.0730,71,0.0600,54,0.0240,4916.6665
eval_files/eval_none_many_light_has_medium_v01.simpl,17,37,0.0230,37,0.0110,20,0.0090,10000.0000
eval_files/eval_none_many_light_no_large_v01.simpl,51,73,0.0780,73,0.0620,53,0.0230,5025.9741
eval_files/eval_none_many_light_no_medium_v01.simpl,17,39,0.0260,39,0.0120,19,0.0100,9000.0000
eval_files/eval_none_many_none_has_large_v01.simpl,51,73,0.0780,73,0.0630,56,0.0250,4875.0000
eval_files/eval_none_many_none_has_medium_v01.simpl,15,37,0.0230,37,0.0110,20,0.0080,10000.0000
eval_files/eval_none_many_none_no_large_v01.simpl,51,75,0.0850,75,0.0670,55,0.0260,4494.5054
eval_files/eval_none_many_none_no_medium_v01.simpl,15,39,0.0250,39,0.0110,19,0.0080,11499.9990
eval_files/eval_none_none_dominated_no_large_v01.simpl,51,49,0.0380,49,0.0210,49,0.0250,3769.2307
eval_files/eval_none_none_dominated_no_medium_v01.simpl,10,8,0.0170,8,0.0040,8,0.0060,3999.9998
eval_files/eval_none_none_dominated_no_tiny_v01.simpl,3,1,0.0140,0,0.0020,1,0.0060,999.9999
eval_files/eval_none_none_none_no_large_v01.simpl,51,51,0.0450,51,0.0270,50,0.0230,4597.4023
eval_files/eval_none_none_none_no_medium_v01.simpl,10,10,0.0150,10,0.0040,9,0.0080,4999.9995
eval_files/eval_none_none_none_no_tiny_v01.simpl,2,2,0.0150,1,0.0020,1,0.0060,999.9999
eval_files/eval_shallow_few_dominated_has_large_v01.simpl,51,40,0.0500,40,0.0330,39,0.0220,3123.0769
eval_files/eval_shallow_few_dominated_has_medium_v01.simpl,18,7,0.0220,7,0.0090,6,0.0100,2250.0000
eval_files/eval_shallow_few_dominated_no_large_v01.simpl,51,36,0.0450,34,0.0250,34,0.0180,3090.9092
eval_files/eval_shallow_few_dominated_no_medium_v01.simpl,18,3,0.0280,3,0.0090,1,0.0090,250.0000
eval_files/eval_shallow_few_light_has_large_v01.simpl,51,42,0.0500,42,0.0340,41,0.0220,3500.0000
eval_files/eval_shallow_few_light_has_medium_v01.simpl,16,7,0.0260,7,0.0080,6,0.0130,2000.0000
eval_files/eval_shallow_few_light_no_large_v01.simpl,51,38,0.0410,36,0.0250,37,0.0200,3800.0000
eval_files/eval_shallow_few_light_no_medium_v01.simpl,16,3,0.0270,3,0.0080,2,0.0090,749.9999
eval_files/eval_shallow_few_none_has_large_v01.simpl,51,44,0.0520,44,0.0370,43,0.0260,3200.0000
eval_files/eval_shallow_few_none_has_medium_v01.simpl,14,7,0.0250,7,0.0080,6,0.0140,2000.0000
eval_files/eval_shallow_few_none_no_large_v01.simpl,51,40,0.0420,38,0.0260,39,0.0220,3416.6667
eval_files/eval_shallow_few_none_no_medium_v01.simpl,14,3,0.0240,3,0.0080,2,0.0110,749.9999
eval_files/eval_shallow_many_dominated_has_large_v01.simpl,51,36,0.0430,26,0.0250,31,0.0200,3800.0000
eval_files/eval_shallow_many_dominated_has_medium_v01.simpl,30,15,0.0300,7,0.0140,10,0.0150,2761.9048
eval_files/eval_shallow_many_dominated_no_large_v01.simpl,51,35,0.0400,22,0.0200,31,0.0220,3700.0000
eval_files/eval_shallow_many_dominated_no_medium_v01.simpl,30,14,0.0270,5,0.0120,10,0.0130,2450.0000
eval_files/eval_shallow_many_light_has_large_v01.simpl,51,42,0.0560,32,0.0310,37,0.0220,3900.0000
eval_files/eval_shallow_many_light_has_medium_v01.simpl,24,15,0.0280,8,0.0130,10,0.0140,2833.3333
eval_files/eval_shallow_many_light_no_large_v01.simpl,51,41,0.0420,28,0.0230,37,0.0220,4345.4546
eval_files/eval_shallow_many_light_no_medium_v01.simpl,24,14,0.0280,6,0.0120,10,0.0140,3200.0000
eval_files/eval_shallow_many_none_has_large_v01.simpl,51,44,0.0500,34,0.0330,39,0.0230,4416.6665
eval_files/eval_shallow_many_none_has_medium_v01.simpl,22,15,0.0350,8,0.0130,10,0.0170,2761.9048
eval_files/eval_shallow_many_none_no_large_v01.simpl,51,43,0.0440,30,0.0240,39,0.0250,4000.0000
eval_files/eval_shallow_many_none_no_medium_v01.simpl,22,14,0.0280,6,0.0110,10,0.0150,3166.6667
eval_files/eval_shallow_none_dominated_no_large_v01.simpl,51,42,0.0390,42,0.0190,42,0.0220,4200.0000
eval_files/eval_shallow_none_dominated_no_medium_v01.simpl,10,1,0.0180,1,0.0050,1,0.0080,500.0000
eval_files/eval_shallow_none_none_no_large_v01.simpl,51,42,0.0410,42,0.0200,42,0.0230,3500.0000
eval_files/eval_shallow_none_none_no_medium_v01.simpl,10,1,0.0200,1,0.0050,1,0.0090,333.3333
eval_files/eval_shallow_none_none_no_tiny_v01.simpl,9,0,0.0190,0,0.0050,0,0.0040,0.0000
