file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_deep_few_dominated_has_large_v01.simpl,51,33,0.0520,33,0.0330,32,0.0350,2266.6667
eval_files/eval_deep_few_dominated_has_medium_v01.simpl,25,7,0.0300,7,0.0130,6,0.0220,1555.5555
eval_files/eval_deep_few_dominated_no_large_v01.simpl,51,29,0.0440,27,0.0240,29,0.0320,2353.8462
eval_files/eval_deep_few_dominated_no_medium_v01.simpl,25,3,0.0320,3,0.0140,3,0.0230,722.2222
eval_files/eval_deep_few_light_has_large_v01.simpl,51,35,0.0540,35,0.0330,34,0.0340,2788.4614
eval_files/eval_deep_few_light_has_medium_v01.simpl,23,7,0.0280,7,0.0120,6,0.0170,1714.2856
eval_files/eval_deep_few_light_no_large_v01.simpl,51,31,0.0420,29,0.0250,31,0.0330,2557.6921
eval_files/eval_deep_few_light_no_medium_v01.simpl,23,3,0.0280,3,0.0120,3,0.0190,785.7142
eval_files/eval_deep_few_none_has_large_v01.simpl,51,37,0.0520,37,0.0340,36,0.0300,2892.3076
eval_files/eval_deep_few_none_has_medium_v01.simpl,21,7,0.0330,7,0.0120,6,0.0180,1714.2856
eval_files/eval_deep_few_none_no_large_v01.simpl,51,33,0.0430,31,0.0260,33,0.0340,2661.5383
eval_files/eval_deep_few_none_no_medium_v01.simpl,21,3,0.0300,3,0.0120,3,0.0190,749.9999
eval_files/eval_deep_many_dominated_has_large_v01.simpl,51,29,0.0450,20,0.0270,28,0.0330,3400.0000
eval_files/eval_deep_many_dominated_has_medium_v01.simpl,37,15,0.0380,8,0.0190,14,0.0320,2945.4546
eval_files/eval_deep_many_dominated_no_large_v01.simpl,51,28,0.0440,19,0.0240,28,0.0350,2857.1428
eval_files/eval_deep_many_dominated_no_medium_v01.simpl,37,14,0.0350,12,0.0160,14,0.0250,2750.0000
eval_files/eval_deep_many_light_has_large_v01.simpl,51,35,0.0500,25,0.0290,34,0.0350,3500.0000
eval_files/eval_deep_many_light_has_medium_v01.simpl,31,15,0.0340,9,0.0170,14,0.0250,3416.6665
eval_files/eval_deep_many_light_no_large_v01.simpl,51,34,0.0400,21,0.0230,34,0.0330,3583.3333
