target_loop,target_arith,target_adt,target_const,target_size,variant,status,actual_loop,actual_arith,actual_adt,actual_const,actual_size,file
none,none,none,no,tiny,1,verified,none,none,none,no,tiny,train_none_none_none_no_tiny_v01.simpl
none,none,none,no,tiny,2,verified,none,none,none,no,tiny,train_none_none_none_no_tiny_v02.simpl
none,none,none,no,tiny,3,verified,none,none,none,no,tiny,train_none_none_none_no_tiny_v03.simpl
none,none,none,no,medium,1,verified,none,none,none,no,medium,train_none_none_none_no_medium_v01.simpl
none,none,none,no,medium,2,verified,none,none,none,no,medium,train_none_none_none_no_medium_v02.simpl
none,none,none,no,medium,3,verified,none,none,none,no,medium,train_none_none_none_no_medium_v03.simpl
none,none,none,no,large,1,verified,none,none,none,no,large,train_none_none_none_no_large_v01.simpl
none,none,none,no,large,2,verified,none,none,none,no,large,train_none_none_none_no_large_v02.simpl
none,none,none,no,large,3,verified,none,none,none,no,large,train_none_none_none_no_large_v03.simpl
none,none,none,has,tiny,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,tiny,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,tiny,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,medium,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,medium,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,medium,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,large,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,large,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,none,has,large,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,no,tiny,1,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,tiny,2,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,tiny,3,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,medium,1,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,medium,2,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,medium,3,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,large,1,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,large,2,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,no,large,3,adt=light requires adt_ops>0 and adt_ops<=arithmetic_ops,,,,,,
none,none,light,has,tiny,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,tiny,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,tiny,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,medium,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,medium,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,medium,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,large,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,large,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,light,has,large,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,no,tiny,1,verified,none,none,dominated,no,tiny,train_none_none_dominated_no_tiny_v01.simpl
none,none,dominated,no,tiny,2,verified,none,none,dominated,no,tiny,train_none_none_dominated_no_tiny_v02.simpl
none,none,dominated,no,tiny,3,verified,none,none,dominated,no,tiny,train_none_none_dominated_no_tiny_v03.simpl
none,none,dominated,no,medium,1,verified,none,none,dominated,no,medium,train_none_none_dominated_no_medium_v01.simpl
none,none,dominated,no,medium,2,verified,none,none,dominated,no,medium,train_none_none_dominated_no_medium_v02.simpl
none,none,dominated,no,medium,3,verified,none,none,dominated,no,medium,train_none_none_dominated_no_medium_v03.simpl
none,none,dominated,no,large,1,verified,none,none,dominated,no,large,train_none_none_dominated_no_large_v01.simpl
none,none,dominated,no,large,2,verified,none,none,dominated,no,large,train_none_none_dominated_no_large_v02.simpl
none,none,dominated,no,large,3,verified,none,none,dominated,no,large,train_none_none_dominated_no_large_v03.simpl
none,none,dominated,has,tiny,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,tiny,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,tiny,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,medium,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,medium,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,medium,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,large,1,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,large,2,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,none,dominated,has,large,3,const=has requires at least one arithmetic binop in semantic.c,,,,,,
none,few,none,no,tiny,1,verified,none,few,none,no,tiny,train_none_few_none_no_tiny_v01.simpl
none,few,none,no,tiny,2,verified,none,few,none,no,tiny,train_none_few_none_no_tiny_v02.simpl
none,few,none,no,tiny,3,verified,none,few,none,no,tiny,train_none_few_none_no_tiny_v03.simpl
none,few,none,no,medium,1,verified,none,few,none,no,medium,train_none_few_none_no_medium_v01.simpl
none,few,none,no,medium,2,verified,none,few,none,no,medium,train_none_few_none_no_medium_v02.simpl
none,few,none,no,medium,3,verified,none,few,none,no,medium,train_none_few_none_no_medium_v03.simpl
none,few,none,no,large,1,verified,none,few,none,no,large,train_none_few_none_no_large_v01.simpl
none,few,none,no,large,2,verified,none,few,none,no,large,train_none_few_none_no_large_v02.simpl
none,few,none,no,large,3,verified,none,few,none,no,large,train_none_few_none_no_large_v03.simpl
none,few,none,has,tiny,1,verified,none,few,none,has,tiny,train_none_few_none_has_tiny_v01.simpl
none,few,none,has,tiny,2,verified,none,few,none,has,tiny,train_none_few_none_has_tiny_v02.simpl
none,few,none,has,tiny,3,verified,none,few,none,has,tiny,train_none_few_none_has_tiny_v03.simpl
none,few,none,has,medium,1,verified,none,few,none,has,medium,train_none_few_none_has_medium_v01.simpl
none,few,none,has,medium,2,verified,none,few,none,has,medium,train_none_few_none_has_medium_v02.simpl
none,few,none,has,medium,3,verified,none,few,none,has,medium,train_none_few_none_has_medium_v03.simpl
none,few,none,has,large,1,verified,none,few,none,has,large,train_none_few_none_has_large_v01.simpl
none,few,none,has,large,2,verified,none,few,none,has,large,train_none_few_none_has_large_v02.simpl
none,few,none,has,large,3,verified,none,few,none,has,large,train_none_few_none_has_large_v03.simpl
none,few,light,no,tiny,1,verified,none,few,light,no,tiny,train_none_few_light_no_tiny_v01.simpl
none,few,light,no,tiny,2,verified,none,few,light,no,tiny,train_none_few_light_no_tiny_v02.simpl
none,few,light,no,tiny,3,verified,none,few,light,no,tiny,train_none_few_light_no_tiny_v03.simpl
none,few,light,no,medium,1,verified,none,few,light,no,medium,train_none_few_light_no_medium_v01.simpl
none,few,light,no,medium,2,verified,none,few,light,no,medium,train_none_few_light_no_medium_v02.simpl
none,few,light,no,medium,3,verified,none,few,light,no,medium,train_none_few_light_no_medium_v03.simpl
none,few,light,no,large,1,verified,none,few,light,no,large,train_none_few_light_no_large_v01.simpl
none,few,light,no,large,2,verified,none,few,light,no,large,train_none_few_light_no_large_v02.simpl
none,few,light,no,large,3,verified,none,few,light,no,large,train_none_few_light_no_large_v03.simpl
none,few,light,has,tiny,1,verified,none,few,light,has,tiny,train_none_few_light_has_tiny_v01.simpl
none,few,light,has,tiny,2,verified,none,few,light,has,tiny,train_none_few_light_has_tiny_v02.simpl
none,few,light,has,tiny,3,verified,none,few,light,has,tiny,train_none_few_light_has_tiny_v03.simpl
none,few,light,has,medium,1,verified,none,few,light,has,medium,train_none_few_light_has_medium_v01.simpl
none,few,light,has,medium,2,verified,none,few,light,has,medium,train_none_few_light_has_medium_v02.simpl
none,few,light,has,medium,3,verified,none,few,light,has,medium,train_none_few_light_has_medium_v03.simpl
none,few,light,has,large,1,verified,none,few,light,has,large,train_none_few_light_has_large_v01.simpl
none,few,light,has,large,2,verified,none,few,light,has,large,train_none_few_light_has_large_v02.simpl
none,few,light,has,large,3,verified,none,few,light,has,large,train_none_few_light_has_large_v03.simpl
